point_uid,timestamp,boolean_value,integer_value,float_value,string_value
123,2017-04-20 09:06:22.727837,,,0,
120,2017-04-20 09:06:22.770895,,,0,
121,2017-04-20 09:06:22.776382,,,0,
122,2017-04-20 09:07:53.320706,,255,,
124,2017-04-20 09:07:53.320706,,255,,
33,2017-05-05 18:00:00,,,82,
34,2017-05-05 18:00:00,,,,broken clouds
35,2017-05-05 18:00:00,,803,,
36,2017-05-05 18:00:00,,,1,
37,2017-05-05 18:00:00,,,1016,
40,2017-05-05 18:00:00,,,13.56,
41,2017-05-05 18:00:00,,,,Clouds
42,2017-05-05 18:00:00,,,75,
43,2017-05-05 18:00:00,,,0,
28,2017-05-05 18:27:37.741362,,,1211.69,
27,2017-05-05 18:27:38.117183,,,971118,
22,2017-05-05 18:27:38.124644,,,488.63,
29,2017-05-05 18:27:38.131261,,,28.1,
21,2017-05-05 18:27:38.757246,,,1029,
23,2017-05-05 18:27:38.757246,,,15,
26,2017-05-05 18:27:38.757246,,,-23,
31,2017-05-05 18:27:38.763204,,,24,
32,2017-05-05 18:27:38.890059,,598,,
25,2017-05-05 18:27:40.108,,,1494001660108,
24,2017-05-05 18:27:41.040158,,86,,
28,2017-05-05 18:27:42.753081,,,1212.11,
27,2017-05-05 18:27:43.149518,,,971102,
22,2017-05-05 18:27:43.155524,,,488.81,
21,2017-05-05 18:27:43.77951,,,1028,
23,2017-05-05 18:27:43.77951,,,12,
26,2017-05-05 18:27:43.77951,,,-24,
31,2017-05-05 18:27:43.785635,,,25,
25,2017-05-05 18:27:45.108,,,1494001665108,
24,2017-05-05 18:27:46.050162,,0,,
30,2017-05-05 18:27:46.654176,,,36.7,
28,2017-05-05 18:27:47.765608,,,1210.76,
27,2017-05-05 18:27:48.174695,,,971077,
22,2017-05-05 18:27:48.182216,,,489.09,
29,2017-05-05 18:27:48.190049,,,28.08,
21,2017-05-05 18:27:48.801836,,,1029,
23,2017-05-05 18:27:48.801836,,,9,
26,2017-05-05 18:27:48.801836,,,-21,
32,2017-05-05 18:27:48.905428,,597,,
25,2017-05-05 18:27:50.108,,,1494001670108,
24,2017-05-05 18:27:51.06029,,183,,
30,2017-05-05 18:27:51.663656,,,36.6,
28,2017-05-05 18:27:52.781415,,,1209.73,
27,2017-05-05 18:27:53.205717,,,971098,
22,2017-05-05 18:27:53.213064,,,488.86,
21,2017-05-05 18:27:53.823201,,,1029,
23,2017-05-05 18:27:53.823201,,,15,
26,2017-05-05 18:27:53.823201,,,-25,
32,2017-05-05 18:27:53.91485,,598,,
25,2017-05-05 18:27:55.108,,,1494001675108,
24,2017-05-05 18:27:56.070291,,0,,
30,2017-05-05 18:27:56.673727,,,36.5,
28,2017-05-05 18:27:57.793059,,,1210.49,
27,2017-05-05 18:27:58.233912,,,971107,
22,2017-05-05 18:27:58.240119,,,488.76,
29,2017-05-05 18:27:58.246403,,,28.09,
21,2017-05-05 18:27:58.844278,,,1025,
23,2017-05-05 18:27:58.844278,,,13,
26,2017-05-05 18:27:58.844278,,,-23,
31,2017-05-05 18:27:58.852031,,,26,
25,2017-05-05 18:28:00.108,,,1494001680108,
24,2017-05-05 18:28:01.080117,,217,,
30,2017-05-05 18:28:01.683805,,,36.6,
28,2017-05-05 18:28:02.809216,,,1208.27,
27,2017-05-05 18:28:03.265641,,,971095,
22,2017-05-05 18:28:03.275588,,,488.89,
29,2017-05-05 18:28:03.282336,,,28.08,
21,2017-05-05 18:28:03.867218,,,1028,
23,2017-05-05 18:28:03.867218,,,13,
26,2017-05-05 18:28:03.867218,,,-22,
31,2017-05-05 18:28:03.873169,,,25,
32,2017-05-05 18:28:03.93047,,597,,
25,2017-05-05 18:28:05.108,,,1494001685108,
24,2017-05-05 18:28:06.089953,,0,,
30,2017-05-05 18:28:06.693609,,,36.5,
28,2017-05-05 18:28:07.82092,,,1207.48,
27,2017-05-05 18:28:08.299439,,,971089,
22,2017-05-05 18:28:08.306905,,,488.96,
21,2017-05-05 18:28:08.890894,,,1029,
23,2017-05-05 18:28:08.890894,,,12,
26,2017-05-05 18:28:08.890894,,,-22,
25,2017-05-05 18:28:10.108,,,1494001690108,
24,2017-05-05 18:28:11.099975,,159,,
30,2017-05-05 18:28:11.703389,,,36.4,
28,2017-05-05 18:28:12.834218,,,1205.35,
27,2017-05-05 18:28:13.327802,,,971088,
22,2017-05-05 18:28:13.333714,,,488.98,
29,2017-05-05 18:28:13.341236,,,28.07,
21,2017-05-05 18:28:13.912242,,,1031,
23,2017-05-05 18:28:13.912242,,,12,
26,2017-05-05 18:28:13.912242,,,-21,
31,2017-05-05 18:28:13.918631,,,24,
25,2017-05-05 18:28:15.108,,,1494001695108,
24,2017-05-05 18:28:16.109991,,30,,
30,2017-05-05 18:28:16.713429,,,36.5,
28,2017-05-05 18:28:17.846673,,,1203.29,
27,2017-05-05 18:28:18.360122,,,971107,
22,2017-05-05 18:28:18.367439,,,488.76,
29,2017-05-05 18:28:18.375612,,,28.08,
21,2017-05-05 18:28:18.937302,,,1029,
23,2017-05-05 18:28:18.937302,,,13,
26,2017-05-05 18:28:18.937302,,,-23,
31,2017-05-05 18:28:18.944916,,,25,
25,2017-05-05 18:28:20.108,,,1494001700108,
24,2017-05-05 18:28:21.120074,,0,,
28,2017-05-05 18:28:22.858323,,,1205.93,
27,2017-05-05 18:28:23.391325,,,971099,
22,2017-05-05 18:28:23.397392,,,488.85,
32,2017-05-05 18:28:23.958344,,598,,
21,2017-05-05 18:28:23.965406,,,1028,
23,2017-05-05 18:28:23.965406,,,14,
26,2017-05-05 18:28:23.965406,,,-23,
31,2017-05-05 18:28:23.972098,,,24,
25,2017-05-05 18:28:25.108,,,1494001705108,
24,2017-05-05 18:28:26.129861,,33,,
30,2017-05-05 18:28:26.728957,,,36.4,
28,2017-05-05 18:28:27.870168,,,1203.8,
27,2017-05-05 18:28:28.418973,,,971091,
22,2017-05-05 18:28:28.424822,,,488.94,
21,2017-05-05 18:28:28.990127,,,1028,
23,2017-05-05 18:28:28.990127,,,11,
26,2017-05-05 18:28:28.990127,,,-22,
31,2017-05-05 18:28:28.997245,,,25,
25,2017-05-05 18:28:30.108,,,1494001710108,
24,2017-05-05 18:28:31.139786,,0,,
30,2017-05-05 18:28:31.738739,,,36.5,
28,2017-05-05 18:28:32.88175,,,1202.07,
27,2017-05-05 18:28:33.444132,,,971077,
22,2017-05-05 18:28:33.450463,,,489.1,
29,2017-05-05 18:28:33.459579,,,28.06,
32,2017-05-05 18:28:33.984707,,597,,
21,2017-05-05 18:28:34.016371,,,1029,
23,2017-05-05 18:28:34.016371,,,13,
26,2017-05-05 18:28:34.016371,,,-23,
25,2017-05-05 18:28:35.108,,,1494001715108,
24,2017-05-05 18:28:36.149713,,146,,
28,2017-05-05 18:28:37.89419,,,1202.69,
27,2017-05-05 18:28:38.478801,,,971079,
22,2017-05-05 18:28:38.488966,,,489.08,
21,2017-05-05 18:28:39.037555,,,1028,
23,2017-05-05 18:28:39.037555,,,13,
26,2017-05-05 18:28:39.037555,,,-25,
25,2017-05-05 18:28:40.108,,,1494001720108,
24,2017-05-05 18:28:41.159827,,0,,
28,2017-05-05 18:28:42.910165,,,1199.81,
27,2017-05-05 18:28:43.505951,,,971092,
22,2017-05-05 18:28:43.51183,,,488.93,
29,2017-05-05 18:28:43.519433,,,28.05,
32,2017-05-05 18:28:44.001215,,596,,
21,2017-05-05 18:28:44.056956,,,1.03,
23,2017-05-05 18:28:44.056956,,,15,
26,2017-05-05 18:28:44.056956,,,-21,
25,2017-05-05 18:28:45.118,,,1494001725118,
24,2017-05-05 18:28:46.169362,,236,,
30,2017-05-05 18:28:46.759707,,,36.6,
28,2017-05-05 18:28:47.92228,,,1201.72,
27,2017-05-05 18:28:48.536058,,,971103,
22,2017-05-05 18:28:48.543479,,,488.8,
29,2017-05-05 18:28:48.550004,,,28.06,
21,2017-05-05 18:28:49.076639,,,1029,
23,2017-05-05 18:28:49.076639,,,11,
26,2017-05-05 18:28:49.076639,,,-22,
25,2017-05-05 18:28:50.108,,,1494001730108,
24,2017-05-05 18:28:51.179158,,0,,
30,2017-05-05 18:28:51.769241,,,36.4,
28,2017-05-05 18:28:52.934488,,,1199.39,
27,2017-05-05 18:28:53.567148,,,971084,
22,2017-05-05 18:28:53.572935,,,489.02,
21,2017-05-05 18:28:54.095611,,,1.03,
23,2017-05-05 18:28:54.095611,,,11,
26,2017-05-05 18:28:54.095611,,,-25,
25,2017-05-05 18:28:55.108,,,1494001735108,
24,2017-05-05 18:28:56.189307,,234,,
30,2017-05-05 18:28:56.779205,,,36.5,
28,2017-05-05 18:28:57.946224,,,1198.65,
27,2017-05-05 18:28:58.592436,,,971082,
22,2017-05-05 18:28:58.602441,,,489.04,
29,2017-05-05 18:28:58.609118,,,28.05,
32,2017-05-05 18:28:59.021979,,595,,
21,2017-05-05 18:28:59.115271,,,1028,
23,2017-05-05 18:28:59.115271,,,12,
26,2017-05-05 18:28:59.115271,,,-22,
25,2017-05-05 18:29:00.108,,,1494001740108,
24,2017-05-05 18:29:01.199404,,0,,
30,2017-05-05 18:29:01.788717,,,36.4,
27,2017-05-05 18:29:03.624522,,,971081,
22,2017-05-05 18:29:03.630706,,,489.06,
21,2017-05-05 18:29:04.134489,,,1.03,
23,2017-05-05 18:29:04.134489,,,11,
26,2017-05-05 18:29:04.134489,,,-25,
31,2017-05-05 18:29:04.141486,,,24,
25,2017-05-05 18:29:05.108,,,1494001745108,
30,2017-05-05 18:29:06.798448,,,36.6,
28,2017-05-05 18:29:07.971637,,,1198.15,
27,2017-05-05 18:29:08.65008,,,971091,
22,2017-05-05 18:29:08.657589,,,488.94,
38,2017-05-05 18:29:08.72314,,,25.75,
21,2017-05-05 18:29:09.15704,,,1.03,
23,2017-05-05 18:29:09.15704,,,0.01,
26,2017-05-05 18:29:09.15704,,,-22,
31,2017-05-05 18:29:09.164599,,,25,
25,2017-05-05 18:29:10.108,,,1494001750108,
24,2017-05-05 18:29:11.214659,,168,,
30,2017-05-05 18:29:11.80811,,,36.5,
28,2017-05-05 18:29:12.985182,,,1196.49,
27,2017-05-05 18:29:13.680079,,,971088,
